sample_id,target
38954,0.0028939443
38955,0.002796097
38956,-0.0015341027
38957,0.0038749059
38958,-0.0037164115
38959,-0.005091377
38960,-0.0045208745
38961,0.0062416648
38962,0.00017087006
38963,-0.0038102656
38964,0.0049552657
38965,-0.0032394363
38966,-0.0015942025
38967,-0.020869294
38968,0.007990763
38969,0.018836845
38970,0.005544391
38971,-0.0014837028
38972,0.001064136
38973,-0.00065675884
38974,-0.0013070033
38975,-0.00041060153
38976,-0.0006070084
38977,-0.0016922472
38978,0.0013243273
38979,-0.0020848853
38980,-0.00095806026
38981,-0.0021883908
38982,0.00017010517
38983,0.0005151785
38984,-0.00045935728
38985,-0.0018654977
38986,-0.00045623942
38987,-0.0010008735
38988,0.0015702138
38989,-0.00065775827
38990,0.004488249
38991,-0.0035443064
38992,-0.00037114267
38993,-0.00044938116
38994,-0.0009087414
38995,0.0008993826
38996,-0.0039199856
38997,0.004818151
38998,0.00053863105
38999,0.001072909
39000,0.002919768
39001,0.0043627974
39002,-0.011529926
39003,-0.000116385105
39004,-0.00024414907
39005,0.0015865575
39006,0.00093647797
39007,-0.00012117093
39008,-0.0031370483
39009,-0.00029862177
39010,-6.57175e-05
39011,-0.00248896
39012,-0.0010904984
39013,0.0019851471
39014,-0.003326125
39015,2.7797081e-05
39016,-0.001810053
39017,0.00010091009
39018,-0.007787461
39019,0.00081885606
39020,-9.934307e-06
39021,-0.0011619149
39022,-0.0006778133
39023,-0.002172685
39024,0.000331179
39025,-0.0014937965
39026,0.0006957419
39027,-0.0030652871
39028,-0.0026081363
39029,0.003331041
39030,0.0070170444
39031,0.00071139017
39032,-0.0057964153
39033,0.0026305662
39034,-0.004057641
39035,-0.0010697601
39036,-0.0011353346
39037,0.000213243
39038,0.0012320719
39039,-0.00057572196
39040,-0.00036059512
39041,0.0016696492
39042,-0.00014315435
39043,-0.00070108916
39044,0.0004588252
39045,0.00033364588
39046,-2.2696076e-05
39047,-0.0010095657
39048,-0.0014232711
39049,8.142251e-05
39050,0.0012838431
39051,0.0023970974
39052,-0.00013669614
39053,0.0047931145
39054,-0.0028259032
39055,0.0005007064
39056,-0.0019450525
39057,-0.002427907
39058,-0.0017974164
39059,-0.0016308037
39060,0.00056024705
39061,-0.0059068967
39062,-0.00038306863
39063,-0.0022785729
39064,-0.0051848893
39065,-0.0016038332
39066,-0.0006722048
39067,0.003501644
39068,0.012425069
39069,0.0123629
39070,0.014988741
39071,0.01333927
39072,0.008961609
39073,0.002800756
39074,-0.002362998
39075,-0.009988317
39076,0.04923006
39077,0.043661013
39078,-0.0006385414
39079,0.016431384
39080,0.00064687786
39081,0.0033872686
39082,0.0033314084
39083,0.0076359706
39084,0.0012262912
39085,0.0032558176
39086,0.00027616476
39087,0.010794385
39088,-0.023177378
39089,0.0044775754
39090,0.01503096
39091,-0.0054565184
39092,0.0031790605
39093,0.012345521
39094,-0.0006448859
39095,0.00526962
39096,0.0038732837
39097,-0.011230471
39098,0.0041024643
39099,0.0009091861
39100,0.0055739745
39101,0.009387708
39102,0.010498023
39103,0.013931663
39104,0.0073952633
39105,0.008080086
39106,0.0030541404
39107,0.0045499443
39108,-0.0010127388
39109,0.0052302433
39110,-0.0016874053
39111,-0.019806977
39112,0.0056012874
39113,-0.006126765
39114,0.017316572
39115,0.00046454975
39116,0.003747279
39117,-0.009383363
39118,0.0060130195
39119,-0.044722952
39120,0.020795507
39121,0.005121523
39122,-0.019474644
39123,0.004913528
39124,0.003280184
39125,0.005047489
39126,0.010208965
39127,-0.0067735338
39128,0.002309158
39129,0.004471491
39130,-0.00021993945
39131,-0.0062405868
39132,0.006769303
39133,-0.0021067394
39134,0.009039999
39135,-0.0055980566
39136,-0.001663024
39137,-0.00095232634
39138,-0.001440751
39139,0.00028014826
39140,-0.0059411023
39141,-0.003366056
39142,-0.0069464715
39143,-0.0037436238
39144,9.7199016e-05
39145,0.0060597905
39146,-0.00020332946
39147,-0.004378211
39148,-0.0047814827
39149,-0.0056934124
39150,0.0045287577
39151,0.002297544
39152,0.0023050553
39153,-0.003351737
39154,0.00051011005
39155,0.0030478938
39156,0.0019550729
39157,0.003957362
39158,0.0030900394
39159,0.002038009
39160,0.0046957014
39161,0.0019727158
39162,-0.0016313352
39163,0.00070050394
39164,0.00033588186
39165,-0.0076608206
39166,0.0008295507
39167,-0.008732428
39168,-0.007367434
39169,-0.008849573
39170,-0.00048399757
39171,0.0070413933
39172,0.0005505564
39173,0.0005032898
39174,0.0007438614
39175,-0.0036983122
39176,0.0031478
39177,-0.0004075748
39178,0.00363946
39179,0.0018803861
39180,0.00063445204
39181,-0.0023447366
39182,0.0006524142
39183,-0.0008958206
39184,0.004882782
39185,-0.0021860218
39186,0.0034271528
39187,0.0016928763
39188,-0.00020428293
39189,0.00040724245
39190,0.001852436
39191,-0.0023687556
39192,0.0012585057
39193,-0.00090543565
39194,0.00019801134
39195,0.0015498125
39196,0.0028981376
39197,0.0012113951
39198,0.001507227
39199,0.001726688
39200,0.004699592
39201,-0.00028434323
39202,-9.198584e-06
39203,0.0026802395
39204,-0.0014281152
39205,0.0055717495
39206,0.00312186
39207,-0.0007170893
39208,0.0020176987
39209,0.0025173973
39210,-0.0006505088
39211,0.00235406
39212,0.0008060256
39213,0.0010223627
39214,0.00024619055
39215,0.00096660684
39216,0.0014704178
39217,0.00085117656
39218,0.0032032453
39219,-0.0007543268
39220,-0.0012160351
39221,-0.014468429
39222,0.0024659934
39223,0.0023567667
39224,-2.6071906e-05
39225,-0.0015388629
39226,-0.0009823367
39227,0.0021010286
39228,0.002465676
39229,0.0033966545
39230,-0.0038623149
39231,-0.0036311694
39232,0.00020323756
39233,-0.0008452351
39234,0.0007973949
39235,0.0038320054
39236,0.0015310241
39237,-0.0015875348
39238,0.002000192
39239,-0.0009451237
39240,0.0015878875
39241,0.0006849684
39242,-0.0065369112
39243,0.0056865243
39244,0.0021218462
39245,-0.0011382124
39246,-0.12549317
39247,-0.0009149188
39248,-0.005531693
39249,-0.0001674289
39250,0.0025485042
39251,0.00078695203
39252,-0.020323271
39253,-0.0010679414
39254,0.004344325
39255,-0.0005556969
39256,0.0050960565
39257,0.0013661543
39258,-5.8936794e-06
39259,0.0011735162
39260,0.003971713
39261,0.0062906905
39262,-0.001280967
39263,0.004966769
39264,0.0028710435
39265,0.004946014
39266,0.0060510137
39267,0.005935057
39268,0.0038902748
39269,-0.00024191689
39270,-0.00052615796
39271,0.0058945175
39272,-0.00017715218
39273,0.001303692
39274,-0.0025796746
39275,-0.0061458135
39276,-0.00063543004
39277,-0.0042083627
39278,0.008157751
39279,0.0029505785
39280,0.0027426297
39281,-0.0018606506
39282,0.0002857046
39283,0.0025520725
39284,-7.8948826e-05
39285,-0.0004054066
39286,-0.0016106264
39287,-0.0094038285
39288,0.0051352675
39289,0.0023477385
39290,0.0014987087
39291,0.003906716
39292,-0.0005946599
39293,0.0032208958
39294,0.0031943473
39295,-0.00044194097
39296,0.0013865774
39297,0.0025260428
39298,0.004352269
39299,-0.00060926226
39300,0.0032983427
39301,0.003730814
39302,0.0052897716
39303,-0.0010235613
39304,0.00022241315
39305,0.00028813124
39306,-0.0027005936
39307,0.0022811543
39308,-0.0017214345
39309,0.0057643657
39310,-0.0003957802
39311,-0.0056325537
39312,0.0026919465
39313,0.003466054
39314,-0.0036710901
39315,-0.00019971492
39316,0.0015843421
39317,0.00011620523
39318,-0.0012661684
39319,-0.00922828
39320,0.0022019655
39321,0.0027855735
39322,0.0049898457
39323,3.837106e-05
39324,0.0006451305
39325,-0.0026250423
39326,0.0013151894
39327,0.0023491445
39328,0.003634212
39329,-0.00042245665
39330,0.00039955275
39331,0.0066432487
39332,0.003533241
39333,0.0014240164
39334,-0.002352834
39335,0.0027999857
39336,-0.0021193796
39337,-0.0011413273
39338,0.0050207903
39339,-0.002436578
39340,0.0015740283
39341,0.0025885825
39342,0.0038362811
39343,6.727574e-05
39344,-0.0012219736
39345,0.004771826
39346,-0.00977097
39347,0.001093239
39348,-0.00021820636
39349,0.0010846683
39350,-0.016785279
39351,0.0024417967
39352,5.039001e-06
39353,0.005628372
39354,-0.0037894358
39355,0.00080325146
39356,-0.007843346
39357,-0.004734693
39358,0.0015351915
39359,0.0020796065
39360,0.0011237888
39361,0.0012053006
39362,-0.0003828085
39363,0.0008223
39364,-0.0064829765
39365,-0.058165547
39366,0.0035385094
39367,0.021757115
39368,0.009201692
39369,0.0067286436
39370,0.0010683981
39371,-0.0004268039
39372,0.003106557
39373,-0.0003698134
39374,0.001815171
39375,0.0039916816
39376,0.0061182356
39377,-0.00027665775
39378,-0.00022532922
39379,-0.00011094183
39380,0.0014543774
39381,-0.0008778204
39382,-0.0033280554
39383,0.001525534
39384,0.0033046422
39385,-0.0002858306
39386,0.0010037159
39387,0.0033102783
39388,0.0045168097
39389,0.00013237137
39390,0.0040073036
39391,0.0024293673
39392,0.0047111264
39393,-0.002222299
39394,0.0037545522
39395,-0.00075877947
39396,0.010981048
39397,0.0020643203
39398,0.0099857
39399,0.0103560295
39400,-0.008201952
39401,0.0076845055
39402,0.0030925418
39403,0.0017394318
39404,0.001149377
39405,0.041035734
39406,0.0063159317
39407,0.010993808
39408,-0.07926778
39409,-0.07472197
39410,0.010066397
39411,0.00841045
39412,0.013413175
39413,0.014182741
39414,0.012419743
39415,0.008678336
39416,-0.011658632
39417,-0.0020655633
39418,0.009993868
39419,-0.0022923665
39420,-0.000384228
39421,0.00056652655
39422,-0.0041768327
39423,0.0016672659
39424,-0.00076143036
39425,-0.0007422161
39426,-0.002473497
39427,-0.009675601
39428,-0.00045979363
39429,-0.00282279
39430,-0.00087276596
39431,-0.00922511
39432,-0.008350923
39433,-0.0050794054
39434,-0.00094451825
39435,-0.006410598
39436,0.0016139895
39437,-0.0004668657
39438,0.0012001438
39439,0.0005692452
39440,0.0022182132
39441,-0.0111163305
39442,0.00030284174
39443,-0.0012998431
39444,0.0012657807
39445,0.00030070395
39446,0.0022172749
39447,-0.0012642411
39448,0.0044371863
39449,-0.0016280153
39450,0.0020264254
39451,-0.0011753011
39452,0.0029288835
39453,0.001046832
39454,0.0008079019
39455,-0.002652771
39456,-0.0007377012
39457,9.278764e-05
39458,-0.0014570897
39459,-0.002020436
39460,0.00035841233
39461,-0.0014197449
39462,-1.4096021e-05
39463,-0.00056719146
39464,-0.0008129036
39465,-0.0014217999
39466,0.001712765
39467,0.0006796516
39468,8.1664795e-05
39469,-0.00058827986
39470,0.00070077565
39471,0.000577852
39472,-0.00034049817
39473,0.0025868674
39474,0.0012334151
39475,0.00010605298
39476,7.209047e-05
39477,0.001795064
39478,-0.0010131192
39479,-0.0013231622
39480,0.0038073617
39481,0.0021071567
39482,0.00093450746
39483,-0.0017865682
39484,0.0023216284
39485,0.0008896772
39486,0.00642745
39487,-0.0039148126
39488,0.0010747508
39489,0.00670796
39490,-0.0020925626
39491,0.0028999406
39492,0.0047988133
39493,-0.0002660546
39494,0.0012976656
39495,0.0019061429
39496,-0.0077241505
39497,0.0027067717
39498,0.0011344067
39499,0.002999591
39500,0.0038592943
39501,-0.0026827885
39502,0.0004978528
39503,-0.022714533
39504,0.001961259
39505,-0.0167543
39506,-0.005752364
39507,0.015383985
39508,0.00075768586
39509,-0.0053592063
39510,0.0024406975
39511,-0.0021328072
39512,0.004649758
39513,0.0067202654
39514,0.03628357
39515,-0.011529816
39516,-0.01569354
39517,-0.016093042
39518,0.004331573
39519,0.018823339
39520,0.0034235807
39521,-0.0012283439
39522,0.0016955539
39523,0.0008568919
39524,0.005969222
39525,-0.00060506066
39526,-0.0005941972
39527,0.0034640015
39528,0.0012420189
39529,0.000498623
39530,-1.26279665e-05
39531,0.0010142088
39532,0.0002564836
39533,0.001851247
39534,5.2465337e-05
39535,0.00094246416
39536,-0.0010818975
39537,-0.0012042966
39538,0.0026259318
39539,0.0009426872
39540,0.0032038437
39541,-0.00021993014
39542,0.0035200396
39543,-0.00096124
39544,-0.0011843874
39545,-0.009481174
39546,0.00015043753
39547,-0.00051277183
39548,-0.0011254521
39549,-0.0014200498
39550,-0.0022145312
39551,-0.0024897966
39552,0.0079381615
39553,0.0043891193
39554,0.006448943
39555,0.0125633655
39556,-0.0005386541
39557,0.00070609327
39558,0.008786059
39559,-0.00276783
39560,-0.0072642914
39561,0.0030885409
39562,-0.0016666811
39563,0.0012997356
39564,0.0008314979
39565,0.00033589837
39566,0.0026342077
39567,0.0013198182
39568,0.0012209954
39569,0.0027533744
39570,0.00058897724
39571,0.0043150084
39572,0.0014482521
39573,0.0016694377
39574,-0.001319325
39575,0.0014230398
39576,0.0016274003
39577,0.00085385155
39578,0.001727073
39579,-0.003065003
39580,0.0017532643
39581,9.231652e-05
39582,-0.0024956942
39583,0.0013448693
39584,-3.8191414e-05
39585,0.0017825572
39586,0.0018215141
39587,0.0010018335
39588,-0.00023639202
39589,0.0024504762
39590,-0.0015307236
39591,-0.0004535379
39592,0.00016700353
39593,-0.00033402798
39594,0.003388876
39595,0.0040299394
39596,3.4434677e-05
39597,-0.0004803062
39598,-0.0012108664
39599,0.0007540726
39600,-0.0035052735
39601,0.00036424203
39602,-0.0023881998
39603,-0.0011470609
39604,0.00049620465
39605,-0.0006813619
39606,-0.0042416123
39607,-0.0006764068
39608,0.00135615
39609,0.0028602176
39610,0.0058726654
39611,0.0013125399
39612,-0.0014338106
39613,0.0030704765
39614,0.0023444828
39615,0.00035120273
39616,-0.0009574816
39617,0.003525582
39618,0.0006289544
39619,-0.008330274
39620,0.012258706
39621,0.003895898
39622,-0.0010167698
39623,-0.019213079
39624,-0.001509522
39625,0.0031596797
39626,-0.00038265614
39627,-0.0022283636
39628,0.0049950574
39629,0.0064314804
39630,0.0051742415
39631,-0.003837988
39632,0.005109228
39633,-0.0053321915
39634,0.0013131439
39635,0.007831546
39636,0.004013141
39637,0.0143720675
39638,0.010053287
39639,0.0014597707
39640,-0.008980463
39641,0.0026569166
39642,0.007948204
39643,-0.0046223216
39644,0.0010651952
39645,0.0037685325
39646,0.006932822
39647,0.009307076
39648,0.0017588034
39649,0.0023560694
39650,-0.0005383089
39651,-0.00093909015
39652,0.0005296633
39653,-0.0015381891
39654,-0.0010572498
39655,-0.00081592565
39656,0.0064865304
39657,0.0018408151
39658,0.0006457534
39659,0.0021072458
39660,0.0033080895
39661,0.0010622705
39662,-0.002977214
39663,0.0016881969
39664,0.00080662686
39665,0.0053489804
39666,-0.007929561
39667,-0.01489257
39668,-0.003522459
39669,0.00055005506
39670,-0.0029916402
39671,0.001889778
39672,-0.008648923
39673,-0.0047368133
39674,-1.80069e-05
39675,0.0013749257
39676,-0.000496352
39677,0.0003805827
39678,0.0041393107
39679,0.01472874
39680,0.0011293144
39681,-0.019799182
39682,0.003657809
39683,0.018632544
39684,0.004792816
39685,-0.00087767065
39686,0.004985935
39687,-0.0029112408
39688,0.0012409724
39689,-0.0013305465
39690,0.0012705225
39691,0.00057919906
39692,-0.0032676691
39693,-0.0039797924
39694,-0.0011604021
39695,0.012583634
39696,-0.005328959
39697,-0.0011974387
39698,0.0066708815
39699,-0.0011848216
39700,0.0025419544
39701,-0.0065871137
39702,-0.01167279
39703,-0.014663487
39704,0.018574461
39705,0.021236716
39706,-0.009669517
39707,0.006287887
39708,0.003977542
39709,0.01479949
39710,-0.009478728
39711,-0.0015603247
39712,-0.002697198
39713,0.00031324153
39714,-0.0025327536
39715,0.00030180553
39716,-0.0010430904
39717,0.002071233
39718,0.002892424
39719,0.0010254714
39720,-0.0026215632
39721,-0.0005936084
39722,0.00017071248
39723,0.0026203427
39724,0.0007979147
39725,-0.0021285056
39726,-0.0035138326
39727,0.00022971342
39728,0.00066491787
39729,0.0016426644
39730,-0.00063636067
39731,0.00016132391
39732,0.0011848952
39733,0.0012290882
39734,0.0005833165
39735,-0.0015693896
39736,-0.0017180059
39737,-0.0006422836
39738,0.00070914906
39739,0.0030276016
39740,0.003780404
39741,0.0008862205
39742,0.0064367284
39743,0.0012912925
39744,-7.566146e-05
39745,-0.0017917517
39746,0.0005241652
39747,0.0029815298
39748,0.0013855216
39749,0.0028325175
39750,0.0007856715
39751,0.0013945367
39752,5.9011873e-05
39753,0.0010531463
39754,0.00024486092
39755,-0.003701029
39756,0.0032529682
39757,-0.003970235
39758,0.0010262947
39759,0.0012288196
39760,0.00095284125
39761,-0.00230221
39762,-0.0009226879
39763,-9.9512865e-05
39764,-0.00021642503
39765,-0.0008812604
39766,0.00095030526
39767,-2.371724e-05
39768,-0.00083515636
39769,-0.0002778064
39770,-2.3791388e-05
39771,-1.2985696e-05
39772,-0.0009864637
39773,0.0010968588
39774,-0.0011851931
39775,-0.0005975279
39776,0.0051581073
39777,-0.0054946807
39778,0.003795648
39779,0.0020982856
39780,0.0008514502
39781,0.0009917351
39782,0.00089597877
39783,-0.00042814098
39784,0.0009746166
39785,0.0021178059
39786,-0.0021112307
39787,0.0009749279
39788,0.0033409658
39789,-0.001154223
39790,0.00213586
39791,0.00081201724
39792,0.0019159121
39793,0.00041616845
39794,0.002337618
39795,0.0030693428
39796,0.002347953
39797,-0.0006713612
39798,0.005165373
39799,-0.0058168257
39800,0.0036207188
39801,0.001783397
39802,0.00075692247
39803,0.007951162
39804,-9.783129e-06
39805,0.0034745387
39806,0.0024191425
39807,-0.0016361892
39808,0.0016205871
39809,-0.000158463
39810,0.0022920656
39811,-0.00426127
39812,0.00043853186
39813,0.00033790982
39814,0.0018427543
39815,0.002547806
39816,-0.003329058
39817,0.001032074
39818,-0.00014194829
39819,0.009002969
39820,0.0009798674
39821,0.0016745548
39822,0.0045736083
39823,0.00458499
39824,0.0058204844
39825,0.0025668463
39826,0.0022864917
39827,-0.0026338277
39828,-0.00052948657
39829,0.00045154477
39830,0.0003759632
39831,0.0023485315
39832,0.0027453997
39833,0.0009702887
39834,0.0065969722
39835,2.0965923e-05
39836,-0.0035264657
39837,-0.00044356374
39838,-0.017057711
39839,0.004821546
39840,0.0048717465
39841,-0.00049962074
39842,0.004499004
39843,0.01214441
39844,0.0035634434
39845,0.0010670308
39846,0.016341623
39847,0.020887524
39848,-0.028544342
39849,0.02224948
39850,0.0014816844
39851,-0.0020622383
39852,0.0033143258
39853,0.007415572
39854,0.0012020391
39855,0.0034096856
39856,-0.0020685648
39857,0.00044133686
39858,0.003533585
39859,-0.0018652836
39860,-0.0018588708
39861,-0.051889725
39862,0.011243718
39863,-0.0028312355
39864,-0.0021481712
39865,0.0016056681
39866,0.0020833733
39867,-0.004777126
39868,0.0015364315
39869,-0.0007622611
39870,-0.010233672
39871,0.0016020035
39872,0.0013149262
39873,-0.001980798
39874,0.00041589153
39875,-0.0019883038
39876,-0.002884642
39877,0.00800712
39878,0.00264254
39879,-0.0006076438
39880,-0.006428212
39881,0.0016272416
39882,-0.0008409536
39883,0.0023408355
39884,0.0027543441
39885,0.0010061818
39886,-0.00082258624
39887,0.0006691443
39888,-0.002279025
39889,-0.0031256808
39890,0.0005902916
39891,0.0023840908
39892,-0.0021622402
39893,0.0005810636
39894,-0.003373734
39895,-0.00027171194
39896,-0.008446221
39897,-0.0015226697
39898,-0.0018181211
39899,-0.004386917
39900,-0.002576552
39901,-0.0042212014
39902,-0.0145594925
39903,0.0023483073
39904,-0.007532836
39905,0.010246962
39906,-0.0011031225
39907,0.0020101247
39908,0.0019335637
39909,0.0024321657
39910,0.0013128896
39911,0.0025732643
39912,0.0057778335
39913,0.0010353662
39914,0.001186139
39915,0.004809361
39916,0.0038347158
39917,0.0015931505
39918,0.007783104
39919,-0.0008453859
