sample_id,target
37281,-0.008869903012641055
37282,0.0003659142166961005
37283,-0.00020117550183839365
37284,-0.0003314868615396385
37285,-0.008232510694065599
37286,0.001310361919139065
37287,-0.00012353588945403823
37288,-0.005007649645333437
37289,0.003315378809583444
37290,-0.0009361515898830999
37291,0.0013031933917692859
37292,0.005011735600745751
37293,-0.0011755023378851386
37294,-0.0011784720124024368
37295,-0.001853168428622635
37296,-0.0008932669730167221
37297,-0.006642539738349998
37298,-0.0009212681827189303
37299,-0.0016200399246173878
37300,0.0008749907487324209
37301,0.0018418828105850797
37302,-0.001463894369063769
37303,0.00021234445117636726
37304,3.824863981655667e-05
37305,-0.0028731706622119263
37306,-0.0033841293237073665
37307,0.0006021604273298052
37308,-0.0041324668785605425
37309,0.0044208080763624945
37310,0.0013521553334005767
37311,0.0001255725804759948
37312,0.009060841329709803
37313,0.006917662190094397
37314,0.003398188040233519
37315,0.0016286337691575187
37316,0.0007617776729133914
37317,0.0026139657797587435
37318,0.0010483449100895986
37319,0.0007528863750484451
37320,0.003858679122678376
37321,0.002589750076615778
37322,0.0017810533565366684
37323,-0.0001295859879192305
37324,0.0035528529553048005
37325,0.004671312773332173
37326,0.0008537357522842002
37327,0.0017274273995069097
37328,-0.0006328969275526421
37329,-0.00564357233850807
37330,0.0009172188819274742
37331,0.00015742641763888274
37332,0.002043961930470556
37333,0.005705968570380171
37334,-0.004656883108428118
37335,0.003943624732041146
37336,0.0005029601671718298
37337,0.00038708179011512296
37338,0.0023003296654205752
37339,-0.002209800592715657
37340,-0.0009019443277881111
37341,0.0011909142144858398
37342,0.0017960175693008337
37343,0.002875807795581825
37344,-0.0010717993358118141
37345,0.004913204536968648
37346,0.002451535959093878
37347,0.004352503053989631
37348,-0.00010453513966181938
37349,-0.0005552109085730486
37350,0.00258451539753723
37351,0.002062913269718264
37352,0.0003878592876106221
37353,0.0024986161694171777
37354,0.001315585458417471
37355,-0.000724226660719613
37356,-7.702270467720797e-05
37357,0.0026918375174525113
37358,-0.001168793268259383
37359,0.0008165227989146179
37360,0.0009169404368402044
37361,0.0050840683003508
37362,-0.0007981098175309821
37363,-0.002426128701013964
37364,0.005863913713419642
37365,0.003084365450226485
37366,-0.0008610202979755404
37367,-0.0017048732710997984
37368,-0.001393377913506351
37369,0.0006425049673280372
37370,0.0025243770550917592
37371,-0.0002849171330450179
37372,0.00034042328880315247
37373,-0.0014668740740732605
37374,-0.0005224083294178413
37375,0.005873778843186668
37376,0.000747519631947953
37377,0.0033706609667920563
37378,-6.265447762745553e-05
37379,0.00379865930973424
37380,0.0013976808349748665
37381,-0.00110872417194052
37382,0.0036307573175109
37383,0.0010618741215952757
37384,0.0029228818077367594
37385,0.002560662742931746
37386,-0.00023894174009979943
37387,-0.0002438553894634113
37388,0.0023978079475771934
37389,0.0027291906672595396
37390,0.0022926655562137462
37391,0.0025486834331585047
37392,-0.002955470455967941
37393,-0.009087927848629789
37394,0.01982701200803261
37395,0.0106779182533048
37396,-1.547708422053941e-05
37397,-0.0160042387976242
37398,0.0024640563511414987
37399,0.003181919641990331
37400,-0.0001248833089248801
37401,0.010215716032490071
37402,0.008357826533701663
37403,0.004651023319925472
37404,-0.0006694912605067777
37405,0.000811208918495288
37406,-0.0016883065737977835
37407,-0.006709151913859929
37408,-0.003522793018133144
37409,-0.0015669645412116826
37410,0.0032560192315837662
37411,0.004408218940963346
37412,-0.0021102240812328503
37413,-0.004301065880304599
37414,-0.0029682973490320736
37415,-0.002177807689373721
37416,0.0007192264382640534
37417,-0.009341365866706822
37418,-0.0002935442400762767
37419,-0.010664617660039852
37420,0.0022361760148499024
37421,0.0033503006803494374
37422,7.804699633506493e-06
37423,-0.002409752553920606
37424,0.0020637060259463863
37425,0.000880943858343362
37426,-0.0018497815092298729
37427,-0.004346376947365984
37428,0.0009282039506291046
37429,-0.000906191460283609
37430,0.002923340344528661
37431,0.003153326989839884
37432,-0.0001597265584017831
37433,0.0010080709376139518
37434,-0.0036114695560392957
37435,0.0011061759823444766
37436,0.0014944446737756715
37437,0.0016174296210433017
37438,-0.0031108083491391773
37439,0.011436737107633385
37440,-0.002765147359939728
37441,0.007338218981858243
37442,0.009878303861274208
37443,0.007115065003546536
37444,-0.0002676466850083592
37445,0.001359334279808409
37446,-0.05245024846655201
37447,0.01318759674208636
37448,-0.002026741799483226
37449,-0.0029471866733936703
37450,0.001491089771532676
37451,0.0007528924049372905
37452,-0.0013203614086709067
37453,0.0037585979684984744
37454,0.0007591854337536711
37455,-0.009704011269180522
37456,0.0006100642060018176
37457,0.0006121011335099645
37458,0.00367907965372646
37459,-0.0015109614039324815
37460,0.0026936013658756448
37461,-0.0020020792328596542
37462,0.011058342661558246
37463,0.0018087038136216508
37464,0.0007030441704565546
37465,-0.0004927295316715951
37466,0.001466443004355427
37467,-0.001536782553605784
37468,0.0003685303378142899
37469,-0.0013354509965971845
37470,-0.0011063972217097374
37471,0.00047937959437160195
37472,-0.00011797267762895348
37473,0.0002596630480034325
37474,0.001790547277454822
37475,-0.0003279871907125688
37476,-0.00029343044968926994
37477,0.0008707460338360372
37478,-0.011422775207801635
37479,0.0006057707497515877
37480,0.004865257515468624
37481,-0.003277768983557967
37482,0.0023952442937523752
37483,0.004002738390202962
37484,0.002329665142840623
37485,-0.01664079969346489
37486,0.002391674399268002
37487,-0.0062963851904653655
37488,-0.02514399057904076
37489,0.005121889102049236
37490,-0.007825725906931646
37491,-0.0001795061745653554
37492,0.0018808527946203076
37493,0.010153815578657837
37494,0.012472856757855016
37495,0.0027584099443626344
37496,0.0016557850511294998
37497,0.0011684280604812361
37498,-0.0011386813147158997
37499,0.0005404771210894325
37500,0.00817495436323684
37501,-0.0017813733341195544
37502,-0.0028616250647639373
37503,-0.013870957064365173
37504,-0.00613119958773851
37505,0.003497725191388541
37506,-0.011308627930543482
37507,-0.004032288697492505
37508,-0.006858253532695218
37509,-0.004566831739590847
37510,-0.002985442804148111
37511,-0.0077121781449683196
37512,-0.005733997771132303
37513,-0.00033435622187904997
37514,0.010117202848979271
37515,-0.0031082213891598705
37516,-0.009115175017474372
37517,-0.00410757897728095
37518,-0.000464619373012767
37519,-0.0017113393371129657
37520,-0.01080666056615278
37521,-0.00764560901068694
37522,-0.0007906614674611462
37523,-0.0142658500132339
37524,-0.002929990834430033
37525,0.0008669990643427206
37526,-0.012207967029629058
37527,0.004211833051916192
37528,0.0005331671490963908
37529,-0.0008073553878125668
37530,0.0012351952164404141
37531,0.0029023148508981376
37532,0.0013612636535028629
37533,0.007716498060277022
37534,-0.037840562351121834
37535,-0.009630492084021811
37536,-0.006920687551627969
37537,-0.007965046643536967
37538,0.001801211876900048
37539,0.00593114781731963
37540,-0.014714319804449417
37541,0.006142683776965381
37542,0.008019668606839081
37543,-0.014968317442032067
37544,0.009973362147496114
37545,-0.0014474326479529682
37546,0.0029406943324957837
37547,0.004637975778670771
37548,0.0005975831922234889
37549,-0.000965619547209568
37550,0.004329737067637621
37551,0.0037401207287938157
37552,-0.0012265979455735852
37553,-0.000954308985404412
37554,-0.004696757326554608
37555,0.002470266536408867
37556,-0.003707709816933617
37557,7.170348560139337e-05
37558,0.0033398300210301254
37559,0.0026220957099610813
37560,-0.0015347114176284635
37561,0.002793493549072007
37562,0.0025260662702808784
37563,-0.0008013540746733454
37564,-0.0045964888362376895
37565,-0.006287211295712639
37566,0.0002781713788922101
37567,0.00332031197494783
37568,0.0011857780392365443
37569,0.002925106131639442
37570,0.0017327733146432183
37571,0.021110072204039942
37572,-0.008824888543769692
37573,0.0007727769320846403
37574,-0.00958806649857878
37575,-0.008546717795640502
37576,0.010266025836103134
37577,-0.0047547440399524025
37578,-0.0006389024731186493
37579,0.002705098084815346
37580,-0.0020882747432542452
37581,-0.007766433274513951
37582,-0.0011856900967245239
37583,0.0023345558173159735
37584,-0.0005967883036414603
37585,0.005410353455356619
37586,-0.001038491237234163
37587,-9.72765301179963e-05
37588,0.003141884039565293
37589,3.6326924360486555e-05
37590,0.002298222594934286
37591,-0.013328743820182197
37592,0.008205391506317728
37593,0.005407146497400032
37594,0.008371999816312767
37595,0.0029289009547865622
37596,0.0011750843802413146
37597,-0.003168095067851033
37598,0.0007218319430897569
37599,0.00568587442085899
37600,-0.00036034864849349813
37601,0.0025274809325394553
37602,0.0019290238289777497
37603,0.003291034236419866
37604,0.0012232675874572698
37605,0.018525734480511164
37606,0.004048195961659078
37607,-0.0006222414899790627
37608,-0.01651972347163835
37609,0.010364203153579698
37610,0.002860818324137921
37611,8.267115294405503e-05
37612,-0.002531850231347756
37613,-0.0008835177423396987
37614,-0.0011671268454505853
37615,-0.000923177675556563
37616,-0.003771302508077699
37617,-0.000402990183603436
37618,-0.0002638309520728722
37619,0.0032304386869115775
37620,0.0014822575027898537
37621,0.0006545431450106695
37622,-0.000810622381273827
37623,-0.00018892276156689852
37624,0.0021537988993514784
37625,-0.01712037767459018
37626,-0.0005754810854663641
37627,6.024014283946506e-05
37628,-0.00016442312288096112
37629,-0.00190822247985341
37630,-0.0006669372908195388
37631,-0.0001721297729878612
37632,0.004262222762791552
37633,0.029797856419097792
37634,0.005562272924688633
37635,0.009259273394938814
37636,0.00869902356925912
37637,0.003791270634060388
37638,0.0015951370727353964
37639,-0.005104022928573633
37640,0.0056000662549675045
37641,-0.019366714472609493
37642,0.0088252043950809
37643,-0.007402120796340429
37644,0.004501193274497264
37645,-0.0011484983057161633
37646,0.0028568112618545904
37647,-0.0032771152828075067
37648,0.0030955956483639763
37649,-0.007185236117127521
37650,-0.0021215652568728465
37651,-0.0005449393369281457
37652,-0.004129863331475044
37653,0.0018922485546080728
37654,-0.014029685991130024
37655,-0.014756028750669737
37656,-0.0006097196156444823
37657,0.004903192915571355
37658,0.008030418643545782
37659,-0.0037324480165664567
37660,0.0036016458735773087
37661,-0.002216123637902452
37662,-0.01912031036969511
37663,0.005071945632559822
37664,-0.011017640224761635
37665,0.0023342611299372613
37666,0.005329079758643212
37667,-0.002510204374098613
37668,-0.011273863728003833
37669,0.0021762044555096636
37670,0.0032353898468980473
37671,-0.0032613243883018272
37672,0.004464927652426001
37673,0.0012752515553659616
37674,-0.001520496085100317
37675,0.00038769711243533936
37676,0.0034115042818685143
37677,0.0017686227374407147
37678,-0.0028239693382577633
37679,-0.002113397015777441
37680,0.000553574804151472
37681,0.0012783640880512455
37682,-0.0010436456047179512
37683,0.0017857874902432224
37684,0.001877952705128737
37685,0.0007961483685614565
37686,-0.0034270743460560063
37687,0.00041298551895827456
37688,0.0013325317044633228
37689,0.0006633509509441369
37690,0.0001214341817586502
37691,0.010217866998050157
37692,-0.0018013563625822952
37693,0.0046137140226081425
37694,0.005621761646858714
37695,0.004796870379949519
37696,0.0044411494278417205
37697,-0.0062797281730308935
37698,-0.0053461043788004
37699,-0.002006333273449528
37700,0.0016133410540773265
37701,-0.0004341156038118851
37702,0.0008263007045416872
37703,0.0033276936099156185
37704,0.0036280944832432645
37705,-0.0011299386044218266
37706,0.002627294258356888
37707,0.004875244810301614
37708,0.013111802174639458
37709,-0.020083782117808088
37710,-0.0009102540306576952
37711,0.013065083219055936
37712,-0.004120603467516818
37713,0.001290411193583057
37714,0.017373175580900128
37715,0.0003233326909708897
37716,0.0028270660666457463
37717,-0.0041732708353874855
37718,-0.010748454424655203
37719,-0.00527963843605056
37720,0.006131479872764311
37721,-0.013814802690423648
37722,0.0021782580996407316
37723,0.001170316192582047
37724,0.0014946659718318132
37725,-0.001266630051398221
37726,-0.0002842103998674374
37727,0.010674960962070651
37728,0.0043758781482821415
37729,-0.0013104412054256102
37730,0.00353797864348831
37731,-0.001848414226859036
37732,-0.002732708544641317
37733,-0.0018741417536601585
37734,-0.060759032455397675
37735,0.004342311715052732
37736,0.03112954971152156
37737,0.004533862968144524
37738,0.0033336477272918378
37739,0.010379061753111315
37740,-0.00018676907143589955
37741,-0.006323255456010118
37742,-0.001995390545263416
37743,-0.012673648609839544
37744,0.0050038026296403745
37745,0.004334416172284489
37746,-0.0008364579047611595
37747,-0.0028754842300712778
37748,-0.0002860252181213439
37749,0.008312613604673332
37750,-0.000828556109408808
37751,0.006092599105693709
37752,0.006703294976572548
37753,0.01637600151602323
37754,0.002485857447816065
37755,0.005865033772685479
37756,-0.0005868451442675878
37757,-0.01763702944636057
37758,-0.00189143996656636
37759,-0.01258551808825381
37760,0.009654713478437072
37761,0.010564344353976796
37762,0.007144203295040165
37763,0.008114809497706255
37764,0.0037633213464922507
37765,-0.0033620562026902665
37766,0.010324986737287638
37767,0.008705076044635876
37768,0.001851866265535796
37769,0.004199796141817305
37770,-0.0033135994728435204
37771,6.580035861476888e-05
37772,0.005640732399382922
37773,0.018056439807745822
37774,-0.003886821412663156
37775,0.010689674760817891
37776,-0.014524719438527591
37777,0.010950927046415355
37778,0.005693459594161939
37779,0.00026389264293609184
37780,-0.0014819089644043664
37781,-0.0009236296954964343
37782,0.00020142899242604257
37783,0.0021348110420034137
37784,-0.0003703256707684952
37785,-0.000841522202569415
37786,-0.00039424257859795156
37787,0.0003403647696298787
37788,0.0041715694357021965
37789,-0.0004472468847693648
37790,-0.0013395755481593293
37791,0.0016836898600637795
37792,-0.00038289559154774087
37793,-0.002556365751313324
37794,-0.0003473949992308626
37795,-0.0001390376615037274
37796,0.00023213280033061934
37797,-0.0020315559925501102
37798,-0.00018150054410211392
37799,-0.0013017214122685286
37800,0.0004422180957006279
37801,0.000397780179511341
37802,0.0014561465434136842
37803,-0.0016364154430350956
37804,0.0006077811687687173
37805,-0.004505165417124248
37806,-0.0015875684746279584
37807,0.0011206456360552636
37808,0.0003573477083854173
37809,-0.0009745870835044801
37810,-0.0025796689565655336
37811,-0.0001962625211895074
37812,-0.0007065350053370011
37813,-0.001994453485857802
37814,-0.001274824451744621
